,total,environmental,social,governance,controversy,minority_pct,primary_school,high_school,hs_diploma,some_college,bsba,income_l15,income_15_25,income_25_50,income_50_75,income_p75,pm25,ozone,nata_dieselpm,nata_cancerrisk,nata_resphi,traffic_prox,lead_paint,rmp_prox,superfund_prox,hazardwaste_prox,waterdischarge_prox,beat0
6,-0.2593612821428617,-0.7482919625385808,-0.4687899424155847,1.7139693499295088,-0.09002201549655138,-0.5005210326774098,-0.3175311620792737,-0.6637800738112161,-0.3438342213005658,-0.2894863995345079,0.5002639328560554,-0.8124653624299758,-0.3945450622255047,-0.3389765999994378,-0.24854445888272805,0.5977946081687529,1.19786892921138,1.2586891367977475,1.2860917589228313,1.196809485160816,1.1664585191939014,1.4287531779539016,0.9695943701017802,0.7663099345839394,0.840793580599901,1.1571398240569188,1.3233465183352267,0
9,1.5727226683130986,2.4097537776666162,0.041499437525313876,-0.7891295833986305,-0.09002201549655138,-0.24146541832041174,-0.6240005040347529,0.845169480120023,0.08322792124944126,-0.2611659870167802,0.008311122042814796,1.2824068156326254,0.86298457155828,0.39867938639289713,0.26097852447302466,-0.9218210390446366,-0.5062676043504386,-0.4518271084679428,-1.148047963216503,-0.4813998898075429,-0.6463946400140972,-1.083300071984342,-1.180823592655726,-1.2788460756712496,-0.7234726155401077,-1.0326691953396478,-1.1241793200611827,0
10,-0.5210875607794275,-1.0991859336724916,0.8069335074366617,-0.37194642784394055,-0.09002201549655138,-0.7077655241630082,-0.608677036936979,-0.9135191114827625,-0.6759936655061269,1.2914589816021909,0.21283762887537985,-1.0409185011898892,-1.3571673040157468,-0.9383220889432098,-1.102076590236631,1.2855258002870653,0.4861645764477434,0.5007115589193493,0.4952394390799583,0.48300097273083537,0.5174123263910375,0.7700725487238099,0.5954566107277104,0.6502504677443043,0.49539297678130056,1.0362301235994398,0.9115862890520657,0
12,1.18013325035825,1.1816248786979284,0.5517888174662124,0.045236727710749325,-0.09002201549655138,0.017590196036586295,-0.06724786614896576,-0.4245563640416292,-0.8870272973510136,-0.12289573766551956,0.5873994860628284,-0.9015477184244074,-0.47522727324260594,0.30329283642837085,1.0139042068840725,0.1761463139617177,0.7985237090495619,0.8168733293713016,0.9165951832585384,0.8095303986296561,0.8120942185256712,1.364751821267577,0.4870615589464374,0.8196345544832312,0.7843338665141685,0.7514206069662664,0.6754720317008831,0
16,-0.6519507000977104,1.006177893130973,-1.9996580822382803,-1.2063127389533204,-1.157425913527087,0.0694013189079859,1.0053948306952112,-0.22739396587988192,0.035776572077218356,0.5384691899543638,-0.3989265675971737,0.035253831710582904,0.9130631852930324,-0.11481820758280153,0.18633503009606667,-0.20345727854376144,0.5375654463695615,0.5534051873280081,0.6184049643013895,0.5513443409422164,0.5659042833245846,1.3514182052912593,0.8262331725846133,0.7945406157070936,1.043384319378119,1.0227957124374976,1.3031904231954914,0
20,-0.2593612821428617,-0.9237389481055361,0.5517888174662124,0.045236727710749325,-0.09002201549655138,1.4683016364357753,-0.016169642489719187,-0.30888775712007094,-0.07910564170816349,2.1110850379976136,-0.6536770391253093,-1.0121822573207175,-1.0427848955698007,-0.7078045931956053,-0.06680377692144052,0.9269445586323648,1.6090758885859258,1.307329409174971,1.2860917589228313,1.413230151163523,1.4462198091951357,1.290083571800198,0.5744769232861734,1.349744011129131,1.1961576633748074,1.3210396402326128,0.6754720317008831,0
26,-0.12849814282457883,0.6552839219970623,-0.4687899424155847,-0.7891295833986305,-0.09002201549655138,0.6911347933647812,0.6452933538975234,0.8767154638259029,0.7700237645316167,-0.7159584939191183,-0.4673037725441556,0.5410117238080011,0.41784133836047976,0.22698359645674993,0.06625636522878778,-0.4160833414344886,1.4588271918913798,1.489730430589559,1.4773224428192637,1.3980427360054382,1.4163786049283376,1.4287531779539016,1.6968902014083844,1.484623932050869,1.6976527708421991,1.404332989436654,1.1477005464032488,0
34,0.13322813581198695,-0.7482919625385808,-0.2136452524451354,2.9655188165935784,-1.157425913527087,0.017590196036586295,-0.5627066356436571,-0.07492171130146423,1.4905350401203716,1.2148272771424562,-1.0137163041116293,-0.6429215236018642,0.19805186696906632,0.7818153620837435,2.5554546342342777,-0.5428180851348938,-0.8146728238813477,-0.7517754547941539,-0.8044809718093534,-0.6484614565464745,-0.6389343389473977,-0.11261282890841771,0.4870615589464374,-1.4262729659810562,-0.8662824805804906,-0.9601233750651604,-1.2710308703649673,0
36,0.2640912751302698,-0.7482919625385808,0.29664412749576313,2.5483356610388888,2.04478578056452,0.0694013189079859,0.10386418310951011,-0.3588355646543801,-1.1092994066314268,-1.943731671893562,1.3008218279432844,0.01657527319562133,-0.5447809034297622,-1.1100178788793567,-1.6245810508753324,0.8290404675273122,-0.7949032585268022,-0.6626016221025777,-1.485132558559367,-1.0433342506566767,-1.2991709833503107,-1.1206341967180313,-1.6144037997808167,-0.5573953358573026,-1.268142798484824,-1.1293969557056311,-1.1212998778983634,0
37,-0.12849814282457883,0.30438995086315157,-0.4687899424155847,-0.37194642784394055,-0.09002201549655138,1.2092460220787773,0.5150438835664448,-0.08280820722793396,-0.9120016916521837,-0.0012845545011580303,0.3387000946184966,0.07835819751433998,-0.1497162839667148,-0.4979541832736479,-0.2874888907315751,0.2398140051097883,1.5893063232313802,1.2141022204519596,1.5064932251085499,1.3221056602150147,1.4126484543949873,1.522088489788125,1.1234454113397159,1.3685644652112343,1.64783537606067,1.4419493406900918,0.6754720317008831,0
